label_path,image_path,dataset_name
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2750.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2750.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3816.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3816.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_P3_Image2.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_P3_Image2.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3657.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3657.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2741.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2741.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2506.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2506.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2539.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2539.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4400.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4400.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_50.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_50.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_7.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_7.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2718.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2718.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_Image150.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_Image150.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3689.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3689.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3318.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3318.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2639.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2639.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3192.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3192.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3812.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3812.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3952.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3952.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4416.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4416.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_27.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_27.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_Image122.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_Image122.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_94.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_94.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4066.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4066.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3282.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3282.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2443.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2443.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3294.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3294.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4418.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4418.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4131.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4131.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2597.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2597.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2695.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2695.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4258.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4258.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3675.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3675.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2519.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2519.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2715.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2715.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2700.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2700.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2489.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2489.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3913.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3913.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3563.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3563.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3305.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3305.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3945.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3945.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4466.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4466.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_Image116.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_Image116.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2548.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2548.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3988.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3988.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3496.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3496.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2511.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2511.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3978.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3978.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3679.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3679.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4561.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4561.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3517.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3517.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2521.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2521.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_38.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_38.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3539.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3539.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_54.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_54.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3468.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3468.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3536.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3536.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4404.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4404.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2549.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2549.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3250.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3250.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2753.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2753.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4203.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4203.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_066.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_066.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_010.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_010.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_084.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_084.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_090.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_090.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_011.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_011.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_016.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_016.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_087.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_087.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_055.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_055.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_048.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_048.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_059.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_059.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/labels/cropped_staple_cd_drishtiGS_029.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/drishti/images/cropped_drishtiGS_029.png,drishti
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image194prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image194prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image48prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image48prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image396prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image396prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image201prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image201prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image306prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image306prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image29prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image29prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image235prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image235prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image146prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image146prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image307prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image307prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image227prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image227prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image108prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image108prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image89prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image89prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image54prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image54prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image344prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image344prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image442prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image442prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image88prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image88prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image98prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image98prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image308prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image308prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image66prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image66prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image330prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image330prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image186prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image186prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image324prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image324prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image437prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image437prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image217prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image217prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image71prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image71prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image185prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image185prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image404prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image404prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image172prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image172prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image451prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image451prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image206prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image206prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image9prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image9prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image34prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image34prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image367prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image367prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image383prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image383prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image147prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image147prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image300prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image300prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image93prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image93prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image163prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image163prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image236prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image236prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image417prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image417prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image440prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image440prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image19prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image19prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image77prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image77prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image281prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image281prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image321prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image321prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/labels/cropped_staple_cd_image269prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/messidor/images/cropped_image269prime.png,messidor
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br3_image22prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br3_image22prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br2_image38prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br2_image38prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br1_image12prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br1_image12prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br2_image9prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br2_image9prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br4_image50prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br4_image50prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br2_image17prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br2_image17prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br1_image40prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br1_image40prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br3_image37prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br3_image37prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br3_image41prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br3_image41prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br1_image6prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br1_image6prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br1_image31prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br1_image31prime.png,binrushed
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/labels/cropped_staple_cd_br4_image24prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/binrushed/images/cropped_br4_image24prime.png,binrushed
