label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_459.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_459.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_282.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_282.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_200.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_200.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_015.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_015.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_482.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_482.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_077.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_077.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_144.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_144.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_326.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_326.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_500.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_500.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_593.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_593.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_644.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_644.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_299.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_299.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_315.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_315.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_487.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_487.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_226.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_226.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_472.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_472.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_587.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_587.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_547.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_547.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_001.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_001.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_526.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_526.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_589.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_589.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_160.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_160.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0317.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0317.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0157.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0157.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0321.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0321.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0345.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0345.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0276.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0276.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0008.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0008.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0251.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0251.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0073.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0073.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0134.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0134.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0199.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0199.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0004.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0004.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0159.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0159.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0342.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0342.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0121.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0121.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0166.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0166.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0031.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0031.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0084.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0084.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0189.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0189.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0268.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0268.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0222.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0222.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0142.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0142.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0029.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0029.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0394.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0394.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0360.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0360.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0160.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0160.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0116.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0116.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0039.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0039.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0180.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0180.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0287.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0287.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0328.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0328.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0113.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0113.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0393.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0393.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0216.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0216.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0301.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0301.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0207.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0207.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0045.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0045.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0084.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0084.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0377.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0377.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0011.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0011.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0278.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0278.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0263.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0263.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0031.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0031.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0122.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0122.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0107.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0107.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0240.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0240.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0150.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0150.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0084.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0084.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0369.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0369.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0294.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0294.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0372.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0372.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0173.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0173.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0145.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0145.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0335.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0335.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0010.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0010.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0316.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0316.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0177.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0177.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0173.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0173.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0400.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0400.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0049.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0049.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0043.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0043.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0156.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0156.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0246.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0246.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0351.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0351.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0054.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0054.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0178.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0178.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0105.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0105.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0152.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0152.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0062.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0062.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0320.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0320.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0278.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0278.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0146.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0146.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0107.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0107.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0125.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0125.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0118.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0118.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0226.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0226.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0119.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0119.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0057.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0057.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0213.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0213.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0060.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0060.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0167.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0167.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0007.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0007.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0385.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0385.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0051.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0051.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0332.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0332.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0362.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0362.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0282.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0282.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0396.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0396.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0100.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0100.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0230.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0230.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0304.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0304.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0061.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0061.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0291.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0291.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0280.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0280.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0200.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0200.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0143.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0143.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0341.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0341.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0282.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0282.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0213.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0213.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0059.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0059.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0292.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0292.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0016.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0016.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0190.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0190.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0374.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0374.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0227.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0227.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0364.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0364.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0135.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0135.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0037.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0037.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0138.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0138.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0244.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0244.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0035.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0035.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0344.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0344.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0265.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0265.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0093.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0093.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0037.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0037.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0052.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0052.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0220.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0220.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0054.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0054.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0212.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0212.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0149.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0149.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0141.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0141.png,refuge
